filename,width,height,class,xmin,ymin,xmax,ymax
696_jpg.rf.1ac0fab3661cca5a036fb74206b6df5c.jpg,640,640,Sushi,0,0,640,640
8030_jpg.rf.1aad77149fe946b389be0723a92a2acc.jpg,640,640,boiled chicken and vegetables,0,0,640,640
328666_jpg.rf.1c318b4df00af1b0eeb064f2fbadd3fd.jpg,640,640,eggplant with garlic sauce,0,0,640,640
11114_jpg.rf.1533763422d9eb1bfec705af09b5447d.jpg,640,640,ramen noodle,0,0,640,640
14403_jpg.rf.17a849712f811b711ce560e3a220ed99.jpg,640,640,waffle,0,0,640,640
11369_jpg.rf.1ad64a6891bbad9ac79f9e301a94ff13.jpg,640,640,pancake,0,0,640,640
17942_jpg.rf.198d1a1e3a5979c2703681e3a05009db.jpg,640,640,short cake,0,0,640,640
16032_jpg.rf.1b95280e2e504d5634b48970f88bfd46.jpg,640,640,Beef Curry,0,2,640,640
12106_jpg.rf.1e74f2ce2c940914281c33774f4f31d7.jpg,640,640,pancake,0,0,640,640
329272_jpg.rf.1861ef788860fcd271199a87a2e3e045.jpg,640,640,eggplant with garlic sauce,0,0,640,640
15541_jpg.rf.1c78632f5e957d053292b4b51ec57a7b.jpg,640,640,Beef Curry,2,0,640,640
13676_jpg.rf.1c7c8d887ee7623c70d8341976ad3f50.jpg,640,640,Rice,0,0,640,640
1648_jpg.rf.1ccd535b281e4c108273475ac98642fe.jpg,640,640,french fries,0,0,640,640
81456_jpg.rf.1d6670922e7cf1ef93b932af8de2f888.jpg,640,640,chicken nuggets,0,0,640,640
86546_jpg.rf.1e826c9ec689218fa258511f9ecef036.jpg,640,640,bagel,0,0,640,640
13526_jpg.rf.1b5e3036159bc28cb54632535c2f923a.jpg,640,640,hot dog,0,0,640,640
11641_jpg.rf.23f2339205555c18e28230d537afc9d6.jpg,640,640,ramen noodle,0,0,640,640
81044_jpg.rf.1f42b1dbce0b6199504be06eb612a472.jpg,640,640,short cake,0,0,640,640
16051_jpg.rf.239d74d57ff04998ddba47adf8f48071.jpg,640,640,ramen noodle,0,0,640,640
13745_jpg.rf.254f477810f1bba30383d4ccd04b5f79.jpg,640,640,Rice,0,0,640,640
1155_jpg.rf.272c275b791172f891accf5e18efb49c.jpg,640,640,Toast,0,0,640,640
107506_jpg.rf.277368d37595b6e3ac83e8d8016d835f.jpg,640,640,donut,0,0,640,640
14604_jpg.rf.256948cadccb0a91c97c68616860caa1.jpg,640,640,Toast,0,0,640,640
81456_jpg.rf.28dc329a5094a7f41d55b6a68a1e2fc2.jpg,640,640,chicken nuggets,0,0,640,640
14391_jpg.rf.2a115ad08b810fd809a9a00dace44fe8.jpg,640,640,Pizza,0,0,640,640
1786_jpg.rf.2669365ec7ecae90d7c20b25e4860440.jpg,640,640,Pizza,0,0,640,640
81456_jpg.rf.27bfa22f0194d67f8cf2cbe94eba31af.jpg,640,640,chicken nuggets,0,0,640,640
577_jpg.rf.2bf9fb5700a3dc7a89e9a7325b722b86.jpg,640,640,Beef Curry,0,4,640,640
81330_jpg.rf.282476092358ca7cbf973129bc5a4a8a.jpg,640,640,chicken nuggets,0,0,640,640
186970_jpg.rf.2a8fa6b88d6e1c72e3a49e958fe138ed.jpg,640,640,chicken nuggets,0,0,640,640
2617_jpg.rf.2adcb92a895d628abc3cdde838ea3fd8.jpg,640,640,spaghetti,0,0,640,640
6136_jpg.rf.2c57fcd5889850715011bfadf03fe7cd.jpg,640,640,steak,0,0,640,640
76834_jpg.rf.2ae959e986dc6f3b3f355eb0c523f7a9.jpg,640,640,french bread,0,0,640,640
8030_jpg.rf.27217af118bbffa8046959dd9cb91131.jpg,640,640,boiled chicken and vegetables,0,0,640,640
12996_jpg.rf.2c009b93fcc48e49a6bc86b2707b7125.jpg,640,640,Toast,0,0,640,640
132907_jpg.rf.2603e6138e9a5130678927929b2b9fd2.jpg,640,640,french bread,0,0,640,640
807_jpg.rf.27f39b23ec597fa824006987a2e8062f.jpg,640,640,Fried Rice,0,0,640,640
10669_jpg.rf.2505d38ee463f10c7d2dfbbf4cff88a8.jpg,640,640,ramen noodle,0,0,640,640
81456_jpg.rf.285a011d5e62afcca6fe35f73fdd11ca.jpg,640,640,chicken nuggets,0,0,640,640
151312_jpg.rf.2a3287834f917ef9a54211e2f468e817.jpg,640,640,popcorn,0,0,640,640
14765_jpg.rf.2a1d4e15754011d576af1c3519d708a7.jpg,640,640,Sushi,0,0,640,640
82900_jpg.rf.2cd982573ec5c470d02429842cd7e7bd.jpg,640,640,chicken nuggets,0,0,640,640
624_jpg.rf.2d228c30b082b772c3fcc9d91e714aab.jpg,640,640,Sushi,0,0,640,640
13734_jpg.rf.2a3c00980c6c7507d65f9c88928f77fa.jpg,640,640,Rice,0,0,640,640
48360_jpg.rf.2908219e6cad398eab681fd7c4302e0e.jpg,640,640,bagel,0,2,640,640
143896_jpg.rf.2e7059f59469244f46c70b605061d80b.jpg,640,640,lasagna,0,0,640,640
12205_jpg.rf.2e5319bec6dc38fd1290362cf45be478.jpg,640,640,chicken nuggets,0,0,640,640
45945_jpg.rf.346173a52f6338265497d167b7fc70f7.jpg,640,640,di san xian,0,0,640,640
8966_jpg.rf.3460caf092b87485d50d53a4e9b100a8.jpg,640,640,fried shrimp,0,0,640,640
79947_jpg.rf.35445bc5208828217305fa15efaf2878.jpg,640,640,waffle,0,0,640,640
591_jpg.rf.325db8bac2387e21e95e117666639f10.jpg,640,640,Beef Curry,0,0,640,640
11723_jpg.rf.3718b79692047b93baf1079767d82f5b.jpg,640,640,potato salad,0,0,640,640
14003_jpg.rf.3587409a725879dd31870b541de22931.jpg,640,640,Rice,0,0,640,640
6183_jpg.rf.36bf19f5a52ce8437694c344ced4b9ee.jpg,640,640,steak,0,0,640,640
14611_jpg.rf.33338845ab0f0efe2ada035a4baf3f97.jpg,640,640,Toast,0,0,640,640
387_jpg.rf.35bd8a0be6c2ab99254c5baedd663763.jpg,640,640,chicken-n-egg on rice,0,0,640,640
45967_jpg.rf.353723e492ae55f46f381b3f993ff3a8.jpg,640,640,di san xian,0,0,640,640
97900_jpg.rf.30f04b3b0281962a61f3d1f9fc06c990.jpg,640,640,chicken nuggets,0,0,640,640
15307_jpg.rf.33be44161094df4d4d90420a57e578bd.jpg,640,640,Sushi,0,0,640,640
11367_jpg.rf.38a7e75fbf147385f33ae06a17ab4927.jpg,640,640,french fries,0,0,640,640
2636_jpg.rf.3b2938cc3354b200ddac400a184a9fe2.jpg,640,640,spaghetti,0,0,640,640
103514_jpg.rf.36daf25a2c7da5f5b25f48cc88ba4336.jpg,640,640,scrambled egg,0,0,640,640
13023_jpg.rf.3ac9dd4317bb387072c80359ba7a19c1.jpg,640,640,Toast,0,0,640,640
104993_jpg.rf.34e7e930c2814d8e9e1f3628800f880e.jpg,640,640,apple pie,0,0,640,640
132907_jpg.rf.399c94c9cf95b7c04101298ce845e0cf.jpg,640,640,french bread,0,0,640,640
13717_jpg.rf.339638e206fc6a63960c7c84a33185c0.jpg,640,640,hot dog,0,0,640,640
11067_jpg.rf.3c407dfdc93242b67150c6f223080abe.jpg,640,640,Toast,0,0,640,640
12963_jpg.rf.37774a0aa1dbf7966c0f12335cfc98d2.jpg,640,640,french fries,0,0,640,640
8967_jpg.rf.3bbe7dabb2777a2a53d5ce2f98ce656d.jpg,640,640,fried shrimp,0,0,640,640
1859_jpg.rf.3004880aec4d3fc090eed1a16ac0a0af.jpg,640,640,sandwich,0,0,640,640
12896_jpg.rf.3b43cc15f4d5e24047d8e090433267de.jpg,640,640,Beef Curry,3,0,640,640
14696_jpg.rf.3cc01d7385c19369b3d6b2f3debd3390.jpg,640,640,ramen noodle,0,0,640,640
81456_jpg.rf.3d0de147c04951fe027a2f9e68479d66.jpg,640,640,chicken nuggets,0,0,640,640
10935_jpg.rf.3d69e4d05c800160133f6f0d90d94557.jpg,640,640,croissant,0,0,640,640
11715_jpg.rf.3d848602a9b8d26f0276a963744574c5.jpg,640,640,potato salad,0,0,640,640
81456_jpg.rf.3f199b5528763a0dc3cbbfc78b7952ab.jpg,640,640,chicken nuggets,0,0,640,640
81456_jpg.rf.3f30912c9fc71a19cdcb7fd4e5f3098e.jpg,640,640,chicken nuggets,0,0,640,640
103487_jpg.rf.3d7ef88747f523f7c806398f506a8e0a.jpg,640,640,scrambled egg,0,0,640,640
150948_jpg.rf.40fbd2ffcbcd2a3811006a7caa3335c8.jpg,640,640,popcorn,0,0,640,640
50673_jpg.rf.429942174bd107405491f7ffa8c95f51.jpg,640,640,donut,0,0,640,640
16698_jpg.rf.3cb83a3fbf295fcbee494b0ab443c879.jpg,640,640,ramen noodle,0,0,640,640
107019_jpg.rf.4027cb83b5aff25bb5eecb45ac173315.jpg,640,640,bagel,0,0,640,640
151362_jpg.rf.426273924b19ded4ab60e3e71fe26c1b.jpg,640,640,popcorn,0,0,640,640
6169_jpg.rf.42e78cf7860711fedfed199462bdb076.jpg,640,640,steak,0,0,640,640
14957_jpg.rf.4349ad70f669edd371f982930e72ebb2.jpg,640,640,hot dog,0,0,640,640
15519_jpg.rf.3e4990916ba2fa40ebad6e254c7848fd.jpg,640,640,Rice,3,0,640,640
37641_jpg.rf.3ec8370a277faa5a59e3ca5003115760.jpg,640,640,lamb kebab,0,0,640,640
329227_jpg.rf.420da1fb499f5755e8166e6401302ac2.jpg,640,640,eggplant with garlic sauce,0,0,640,640
6118_jpg.rf.44e10d376002e1c724e11c2d6f7868b0.jpg,640,640,steak,0,0,640,640
170615_jpg.rf.41d1c9271086fa2ba893b91b7ff09c8c.jpg,640,640,di san xian,0,0,640,640
15044_jpg.rf.4494101744e71b3d499544d7ca9b8feb.jpg,640,640,Beef Curry,5,0,640,640
13295_jpg.rf.431c71474fb238b77529b0aaff0e2806.jpg,640,640,Rice,0,0,640,640
144479_jpg.rf.42112116c636b5c6c7df95fc190a2b41.jpg,640,640,lasagna,0,0,640,640
2287_jpg.rf.3e2915cf197c47a789e597b5b82cf222.jpg,640,640,ramen noodle,0,0,640,640
95315_jpg.rf.444ba07e51fcf767d583816fe2dfde3c.jpg,640,640,scrambled egg,0,0,640,640
9058_jpg.rf.3f73b266262a3b3eb69bc2dd8d4b7b5a.jpg,640,640,Rice,0,0,640,640
45126_jpg.rf.417a9fddfb07e762f12558a42645e40f.jpg,640,640,bagel,0,0,640,640
13182_jpg.rf.42a0cf9259c6d1a875fdbea929b0335a.jpg,640,640,Rice,0,0,640,640
11494_jpg.rf.455a034c9e37d09a2aee69588e04f2ef.jpg,640,640,ramen noodle,0,0,640,640
13994_jpg.rf.3f5808fb10575d6dbccb4dcf791f71cd.jpg,640,640,Toast,0,0,640,640
44602_jpg.rf.456fcf2a933dd846e3c0395635df7bc3.jpg,640,640,di san xian,0,0,640,640
12929_jpg.rf.493439b7834f5128ffd9f8e6d0fbe3b4.jpg,640,640,Beef Curry,2,0,640,640
37211_jpg.rf.4a1e26159f2e38e4a603927a790babf6.jpg,640,640,nachos,0,0,640,640
51133_jpg.rf.49ad9aa4ac1f6250991e3351379bb937.jpg,640,640,lamb kebab,0,0,640,640
9031_jpg.rf.4b3698384c35a2d874b9cf5e773c69fe.jpg,640,640,fried shrimp,0,0,640,640
1664_jpg.rf.497398fc8097994e7befe97c0e826d10.jpg,640,640,french fries,0,0,640,640
14101_jpg.rf.487912ff540ccce2a8d15c25c9eb6ba7.jpg,640,640,sandwich,0,0,640,640
13990_jpg.rf.4936e493ed6286bf6066bc6ba18ee0cb.jpg,640,640,pancake,0,0,640,640
1852_jpg.rf.4a0db3bd49c74812484533d4a7894327.jpg,640,640,sandwich,0,0,640,640
91221_jpg.rf.47d02f4c06a5550d9d6c8fbc67b32950.jpg,640,640,scrambled egg,0,0,640,640
94062_jpg.rf.45e22b30124357c7eed9289064065151.jpg,640,640,pancake,0,2,640,640
81456_jpg.rf.4c9dc00cc67c28d158fe697e925c2bfe.jpg,640,640,chicken nuggets,0,0,640,640
11111_jpg.rf.4840119f8687819ea73a36c2291f78d0.jpg,640,640,ramen noodle,0,0,640,640
11623_jpg.rf.49d4acaea57f78db76a71a800d8fe333.jpg,640,640,ramen noodle,0,0,640,640
659_jpg.rf.46a84cb25d89d6e61b9e089b0e1cc0f8.jpg,640,640,Sushi,0,0,640,640
11331_jpg.rf.47912ee0ab8758a13caf73659648f1ad.jpg,640,640,chicken nuggets,0,0,640,640
98782_jpg.rf.48cdb1437a47545d248d700d68c368d0.jpg,640,640,nachos,0,0,640,640
533_jpg.rf.4b7910fe55cab45448436ffc287dd86b.jpg,640,640,Rice,0,10,640,640
146653_jpg.rf.4cf67b364104f45a24b8d65d0529a680.jpg,640,640,oatmeal,0,0,640,640
335065_jpg.rf.46860f30945fad40f93846996df988c3.jpg,640,640,hot - sour soup,0,0,640,640
9147_jpg.rf.4e2b07bbc7f4d192303aa75935d8131d.jpg,640,640,Fried Rice,0,0,640,640
8951_jpg.rf.5192819b962c0457efecf10ef167a710.jpg,640,640,fried shrimp,0,0,640,640
16104_jpg.rf.4e7cba6ab1e451405d1ba5bb24d39988.jpg,640,640,Sushi,0,0,640,640
92481_jpg.rf.4fe61c5b891e4b6229e35cbd95784db4.jpg,640,640,scrambled egg,0,0,640,640
8497_jpg.rf.5c02607d87b54769a018280d71e0c525.jpg,640,640,roast chicken,0,0,640,640
79525_jpg.rf.597d858c266d09e055fed712de9eb9e9.jpg,640,640,short cake,0,0,640,640
143990_jpg.rf.52fdadee750add259d1d2a479d559b48.jpg,640,640,lasagna,0,0,640,640
7480_jpg.rf.517d27532ca60bdd81b636e9df5c4827.jpg,640,640,cold tofu,0,0,640,640
312_jpg.rf.500791d01f892c63256c88edd386cfdf.jpg,640,640,chicken-n-egg on rice,0,0,640,640
7449_jpg.rf.51a8d6cc6a4530184126eb5ef2c332e8.jpg,640,640,cold tofu,0,0,640,640
528_jpg.rf.5adea89ffee00bf41657ef572dcf1fa1.jpg,640,640,Beef Curry,3,8,640,640
14305_jpg.rf.522b64033e7240aaa7bf9943a8c8a8f1.jpg,640,640,waffle,0,0,640,640
11421_jpg.rf.4e39590de4de65228ebb862bd97eb1d6.jpg,640,640,ramen noodle,0,0,640,640
11785_jpg.rf.5b72bfcc748a868d08e1a914f73c1e51.jpg,640,640,potato salad,0,0,640,640
71662_jpg.rf.5ae3e2593a451268921525fbc83c51cd.jpg,640,640,tiramisu,0,0,640,640
13958_jpg.rf.5c45b909888fba054dfda4e71bb6c0d2.jpg,640,640,Rice,0,0,640,640
338122_jpg.rf.511460571099979ba0c51d78a81f8e9d.jpg,640,640,hot - sour soup,0,0,640,640
7493_jpg.rf.4f76c199f2b23239c186802b706ce4ac.jpg,640,640,cold tofu,0,0,640,640
97947_jpg.rf.55443d2afc60f006a622078d20ac2b6f.jpg,640,640,tiramisu,0,0,640,640
75231_jpg.rf.5b3e8860fc92aca786a469adc0479cb7.jpg,640,640,waffle,0,0,640,640
74985_jpg.rf.556ae6d52e42af4ed5d804055802d0bb.jpg,640,640,pancake,0,0,640,640
2248_jpg.rf.5bfd69e17cd2fed5e2896ffccb60e11f.jpg,640,640,ramen noodle,0,0,640,640
14571_jpg.rf.5807f0309bc3f133fe1bfe7ddeaf6182.jpg,640,640,Sushi,0,0,640,640
47485_jpg.rf.5c574d5f1379a6b69d85129d0370ee84.jpg,640,640,popcorn,0,0,640,640
528_jpg.rf.574e316c31fe1a780de17e3f60730f1d.jpg,640,640,Rice,0,9,640,640
47196_jpg.rf.5110157ee050924ed64578b3308d1c44.jpg,640,640,popcorn,0,0,640,640
334110_jpg.rf.5cb884e2537ee29032e22432ffe477ee.jpg,640,640,hot - sour soup,0,0,640,640
75761_jpg.rf.61ef09366a09e6d68b9883b533e87d80.jpg,640,640,waffle,0,0,640,640
11191_jpg.rf.62c2661b6cee9c4842ddef71ac48a4d3.jpg,640,640,ramen noodle,0,0,640,640
1170_jpg.rf.5d28827bd01e1605adaf40d48bae559c.jpg,640,640,Toast,0,0,640,640
145810_jpg.rf.6400df6ecb0988aebd701dd353036c5e.jpg,640,640,oatmeal,0,0,640,640
11495_jpg.rf.625c47a0c33f95793cea07eb46cf14ff.jpg,640,640,ramen noodle,0,0,640,640
13961_jpg.rf.5d3f6c1dfc1a2db25c441e26197d767c.jpg,640,640,Toast,0,0,640,640
5543_jpg.rf.57d4c9f41a9218e2f78960c3cdb1b99d.jpg,640,640,french fries,0,0,640,640
77663_jpg.rf.5e0e6f5f808f9258eb8ba19f681f3cf7.jpg,640,640,french bread,0,0,640,640
7523_jpg.rf.65a1eb63f59e9851880341852314c01b.jpg,640,640,cold tofu,0,0,640,640
10802_jpg.rf.5e3f262bd8af9ce2a26d21818537e894.jpg,640,640,chicken-n-egg on rice,0,0,640,640
98625_jpg.rf.644eeb6b326beb37d8dd5da96ef111c6.jpg,640,640,lasagna,0,0,640,640
81456_jpg.rf.5dfaaf8108ca78fbf37155b96de1f4bf.jpg,640,640,chicken nuggets,0,0,640,640
48786_jpg.rf.5e0ac57bad30ffe29a05667112cdbfb1.jpg,640,640,bagel,0,0,640,640
1113_jpg.rf.689e81ab495961aaaf1a0dab0abc1af5.jpg,640,640,Toast,0,0,640,640
340700_jpg.rf.64bca701e89039a0c0eb295dd1f866af.jpg,640,640,hot - sour soup,0,0,640,640
11710_jpg.rf.63a8449596a8daa66d3e95cddba9d27a.jpg,640,640,potato salad,0,0,640,640
109446_jpg.rf.689ceefd211c622645bdc6b20c8e6932.jpg,640,640,donut,0,0,640,640
16022_jpg.rf.659af7635872b48299fb0c0f3c35c2f6.jpg,640,640,short cake,0,0,640,640
81456_jpg.rf.6558f081f367d907d3756ecaaab70852.jpg,640,640,chicken nuggets,0,0,640,640
34_jpg.rf.67782fc1f46b1561b0928816bbd05f8b.jpg,640,640,Rice,0,0,640,640
107300_jpg.rf.65e1559f2a51d348393bb7f322c579be.jpg,640,640,donut,0,0,640,640
37503_jpg.rf.68b7b36a608171988cfe1d4528af5ba7.jpg,640,640,lamb kebab,0,0,640,640
8446_jpg.rf.68b9e293aa676eb0330c9f3c30580c5c.jpg,640,640,roast chicken,0,0,640,640
8499_jpg.rf.684112c30cc6ffa18fcddf70444292fc.jpg,640,640,roast chicken,0,0,640,640
334406_jpg.rf.5fb8d19c9fb74ed73c8389993ad532b2.jpg,640,640,hot - sour soup,0,0,640,640
16660_jpg.rf.68f029e4d3900d462b5ae7d9c86dbb6f.jpg,640,640,ramen noodle,0,0,640,640
53377_jpg.rf.6a58a2da1c3a4027295af71ae7cc7f52.jpg,640,640,lamb kebab,0,0,640,640
153732_jpg.rf.699ef7f547f0bd0fd8dbdbc6ab534cb0.jpg,640,640,apple pie,0,0,640,640
44651_jpg.rf.6dbcb5efd3e36ff355e3160d0759480c.jpg,640,640,di san xian,0,0,640,640
7494_jpg.rf.6976087dcdd6b44a01a51b156d5f2c88.jpg,640,640,cold tofu,0,0,640,640
14815_jpg.rf.6cc11454b59324419d856294fa62690b.jpg,640,640,ramen noodle,0,0,640,640
75875_jpg.rf.711abd3b004279dcd4b47dbea3f8e4e0.jpg,640,640,waffle,0,0,640,640
13860_jpg.rf.6dac66be20acfda9246e7cf3697dc0a0.jpg,640,640,Rice,0,6,640,640
9079_jpg.rf.6f50e9db374f217aceb3d16bb8c7fc8d.jpg,640,640,spaghetti,0,0,640,640
14971_jpg.rf.702df005a7bb4f7008f7040ca3703090.jpg,640,640,ramen noodle,2,0,640,640
13331_jpg.rf.7355f069a7a57e8cbe597acfdd4c5a24.jpg,640,640,Rice,0,0,640,640
333_jpg.rf.6c7eecb8fc48d1aaf493e1b7049a2d52.jpg,640,640,chicken-n-egg on rice,0,0,640,640
10753_jpg.rf.71607260a52d9a5b59851eef17e8a7df.jpg,640,640,Rice,0,0,640,640
1731_jpg.rf.725c13c06951b75ce636d6dfd1087327.jpg,640,640,Pizza,0,0,640,640
7955_jpg.rf.6e5615287c9e3fce64692e1236a7b1bd.jpg,640,640,boiled chicken and vegetables,0,0,640,640
97900_jpg.rf.702c340df12b3d45b140ff6fb1980e6d.jpg,640,640,chicken nuggets,0,0,640,640
12981_jpg.rf.70ce97a99777ae81e88e187c1b34ef88.jpg,640,640,french fries,0,0,640,640
3988_jpg.rf.7459ae8492f8007f6442f1913e5c34ac.jpg,640,640,omelet,0,0,640,640
334288_jpg.rf.747bfeae8049df6e20a890d87269f549.jpg,640,640,hot - sour soup,0,0,640,640
7985_jpg.rf.75695af8b2ca35e632ff82e7e9853a14.jpg,640,640,boiled chicken and vegetables,0,0,640,640
511_jpg.rf.754ee29ce1c5ea190032586d887b7954.jpg,640,640,Rice,0,0,640,640
14667_jpg.rf.6f5c452d3dbcd9b3cd5b9763d1ddc479.jpg,640,640,pancake,0,0,640,640
92926_jpg.rf.70c648b9e059f16d2afb25f2a3dcfa8b.jpg,640,640,scrambled egg,0,0,640,640
13623_jpg.rf.71fee8908d8fd53440b6a24a35e8726a.jpg,640,640,ramen noodle,0,0,640,640
120053_jpg.rf.7619a09b2b51150e650d60535e79766e.jpg,640,640,popcorn,0,0,640,640
104863_jpg.rf.7657da5f15d1263e7e53ac16842fa1f5.jpg,640,640,apple pie,0,0,640,640
11064_jpg.rf.72d5bda4b27118119f58a3c71a6b321b.jpg,640,640,Rice,0,0,640,640
95616_jpg.rf.768a38e0ce18f3aba78b150919ad11dc.jpg,640,640,oatmeal,0,0,640,640
1204_jpg.rf.782bbe80c410c310150f5d4fedcab8c8.jpg,640,640,croissant,0,0,640,640
11770_jpg.rf.79b84789f31cb9a4a9957bc955203711.jpg,640,640,potato salad,0,0,640,640
146691_jpg.rf.75dac9aa3a142a3d333210b7089bfa9e.jpg,640,640,oatmeal,0,0,640,640
144232_jpg.rf.78297ef0d1f84ca6f60ecf028c02ca61.jpg,640,640,lasagna,0,0,640,640
11317_jpg.rf.74ae4bf0ba70df754f98f086a710a4da.jpg,640,640,Rice,0,0,640,640
869_jpg.rf.7a9346b3fd1a39bcab4cc6e15bb08064.jpg,640,640,Fried Rice,0,0,640,640
11726_jpg.rf.7746b71684db40adb6c494192d991664.jpg,640,640,potato salad,0,0,640,640
45763_jpg.rf.7a5120794cc1ab2ebc030e52c912f7ce.jpg,640,640,di san xian,0,0,640,640
98793_jpg.rf.78dbdbf74c07ffed24bb7af554c326c3.jpg,640,640,nachos,0,0,640,640
15062_jpg.rf.7c19befc3bbcff81e3d807b4ac81748a.jpg,640,640,waffle,0,0,640,640
37514_jpg.rf.7720edb39f4c6734abc774c73dfd68d4.jpg,640,640,lamb kebab,0,0,640,640
9083_jpg.rf.7c6cea8f44f500654fb57af950e0cc54.jpg,640,640,Pizza,0,0,640,640
14654_jpg.rf.7aa8b515d1bc2d4e7cc7553c939ee9e2.jpg,640,640,sandwich,0,0,640,640
14088_jpg.rf.7bb5c8426d0ab78db00a782f9cd893b7.jpg,640,640,sandwich,0,0,640,640
846_jpg.rf.7ae0a9e7b465b0969fe9af301c8a225b.jpg,640,640,Fried Rice,0,0,640,640
76822_jpg.rf.7b41ba7da406055bb256adb11d0a84fb.jpg,640,640,french bread,0,0,640,640
37231_jpg.rf.7017e95a3b6fb44bf270c4e105fc242a.jpg,640,640,nachos,0,0,640,640
1257_jpg.rf.7bf00d4e517adb1fc8e8290a3a72802f.jpg,640,640,croissant,0,0,640,640
2214_jpg.rf.7c96acf8030addfe0032510e3646c1b7.jpg,640,640,ramen noodle,0,0,640,640
95616_jpg.rf.7c694559d927cb8f0967dc16d84ddf85.jpg,640,640,oatmeal,0,0,640,640
11758_jpg.rf.7c400f6f98a411d9e3e1e5378163bc99.jpg,640,640,potato salad,0,0,640,640
1265_jpg.rf.7b086f7ee968859b617b8dee4295d04c.jpg,640,640,croissant,0,0,640,640
2637_jpg.rf.791ddc709a1b304a09884681cdb4372d.jpg,640,640,spaghetti,0,0,640,640
146221_jpg.rf.7d3724e96729a4b2ab424891ac114252.jpg,640,640,oatmeal,0,0,640,640
13031_jpg.rf.7ad9a6eb0a06045794c0a9772e86f043.jpg,640,640,Toast,0,0,640,640
14504_jpg.rf.7e1e5a98770cdbc0013f77ee14fb4506.jpg,640,640,Toast,0,0,640,640
