filename,width,height,class,xmin,ymin,xmax,ymax
1685_jpg.rf.0544f4593add3ad19edcafe8e9cc372d.jpg,640,640,french fries,0,0,640,640
542_jpg.rf.04c9c1ef4e7bf0047f55d0272821bf16.jpg,640,640,Rice,0,0,640,640
10978_jpg.rf.057cd45acc40303fbb726b5b0938744d.jpg,640,640,Rice,2,0,640,640
8965_jpg.rf.070e8c3ba5bc5490302aa785f1241263.jpg,640,640,fried shrimp,0,0,640,640
97780_jpg.rf.02fbee24a8d35b7ce979ebaec4d5fc49.jpg,640,640,chicken nuggets,0,0,640,640
98704_jpg.rf.073276917f0d02c5d933b2e212e725d6.jpg,640,640,lasagna,0,0,640,640
152125_jpg.rf.084c504b82047d0df236c610030b94c4.jpg,640,640,donut,0,0,640,640
586_jpg.rf.060446fd369dc31df83131f9a442828c.jpg,640,640,Rice,0,0,640,640
13498_jpg.rf.049cf7aa6790d1c52b02ea1a7d8396aa.jpg,640,640,hot dog,0,0,640,640
152125_jpg.rf.099a382ea692800e8ea98758bc7a9d05.jpg,640,640,donut,0,0,640,640
95816_jpg.rf.093f5922514ba25db43afcb44468b660.jpg,640,640,scrambled egg,0,0,640,640
15849_jpg.rf.0b14a9af563ec39a08c0af30be23e95b.jpg,640,640,Rice,0,0,640,640
13785_jpg.rf.0adf31d4fe3310d0fcf8177fbbf9a019.jpg,640,640,french fries,0,0,640,640
1843_jpg.rf.0aa88acf5d0fcbd2836f423ce7d671c5.jpg,640,640,sandwich,0,0,640,640
15895_jpg.rf.0bc15d78304a233459091099dc286be8.jpg,640,640,Rice,0,0,640,640
132861_jpg.rf.072eb177fb31b4388c0639e18c152a76.jpg,640,640,french bread,0,0,640,640
14892_jpg.rf.071470a0251e5fefbb271455bd2ee784.jpg,640,640,pancake,0,0,640,640
13556_jpg.rf.07c9f139316cd44ac00e5e442de78f6d.jpg,640,640,hot dog,0,0,640,640
12872_jpg.rf.09e63e1526d2a7e8171c6289a0c3022e.jpg,640,640,Beef Curry,6,8,640,640
151070_jpg.rf.09ffcf574f87e1656ce79f835b661870.jpg,640,640,popcorn,0,0,640,640
146009_jpg.rf.0add04e0de40ee12e22fde6ce5db5490.jpg,640,640,oatmeal,0,0,640,640
103563_jpg.rf.09dafde0ddaf2c9c40f44c003f26f736.jpg,640,640,scrambled egg,0,0,640,640
15722_jpg.rf.0be67cfa77229c9c4e73440460be4ada.jpg,640,640,Rice,2,2,640,640
6100_jpg.rf.099623aa5f087c59e80cd9b7c628100a.jpg,640,640,steak,0,0,640,640
46032_jpg.rf.0a0b7af17e64b973b401123cd5796f68.jpg,640,640,di san xian,0,0,640,640
9048_jpg.rf.07a84c308327a3b4e46224a1bc3431d3.jpg,640,640,ramen noodle,0,0,640,640
97972_jpg.rf.0d3555fd881ad04fbd3e4b1869558384.jpg,640,640,chicken nuggets,0,0,640,640
7515_jpg.rf.0c37bc81895663a28ad16412cce1bfe5.jpg,640,640,cold tofu,0,0,640,640
592_jpg.rf.0c1278fdfdc113de3400d2b3d7341048.jpg,640,640,Rice,0,0,640,640
10714_jpg.rf.0a4c5636f04b742082bdd847de8c3df8.jpg,640,640,ramen noodle,0,0,640,640
10853_jpg.rf.0a65243b3d676c77f0f549e3701d7545.jpg,640,640,Sushi,0,0,640,640
107480_jpg.rf.0c611eea342309d132b088a827154718.jpg,640,640,donut,0,0,640,640
132621_jpg.rf.0d9e9650ed7663310cbd8bd9712b4b38.jpg,640,640,french bread,0,0,640,640
35775_jpg.rf.0a7217f2f1c555a047aa1fa84d52d04b.jpg,640,640,nachos,0,0,640,640
15763_jpg.rf.0d5086dfe996f4e9f4e062b0803b44e8.jpg,640,640,french fries,0,0,640,640
3937_jpg.rf.0e46df69035931252d4626f4ae0d4895.jpg,640,640,omelet,0,0,640,640
18450_jpg.rf.0b38d045217c0db2a13d8419f98ebba6.jpg,640,640,short cake,0,0,640,640
36642_jpg.rf.0c083ce3418817cfe901b74d60734d62.jpg,640,640,nachos,0,0,640,640
13406_jpg.rf.0df0fe7a57468ac9db6f92b013a04390.jpg,640,640,Rice,0,0,640,640
7942_jpg.rf.0db9afb9aead8bb02222564b769a7ace.jpg,640,640,boiled chicken and vegetables,0,0,640,640
80775_jpg.rf.106647a5af79c0eea2597b5862469811.jpg,640,640,short cake,0,0,640,640
46052_jpg.rf.0e2e085f60d095189d23708639454d80.jpg,640,640,di san xian,0,0,640,640
14676_jpg.rf.11d4fb6b3f9670fd2a17e3d5538f4416.jpg,640,640,Beef Curry,1,0,640,640
2605_jpg.rf.100aac4737dbdf4edbcd0b3de5cbb9ad.jpg,640,640,spaghetti,0,0,640,640
74632_jpg.rf.0ff3927838f19557c96ba602f225957e.jpg,640,640,tiramisu,0,0,640,640
146425_jpg.rf.0e8bf3eee3b1514d984be95a2c44b581.jpg,640,640,oatmeal,0,0,640,640
13982_jpg.rf.11f8b9439362b5d2d6f2ff6e28bc3c67.jpg,640,640,cold tofu,0,0,640,640
1825_jpg.rf.0f209bc4b8126631a5f724bdb31f77ec.jpg,640,640,sandwich,0,0,640,640
12909_jpg.rf.0e5071cbeef13d6f4cff2580dd53de1d.jpg,640,640,Beef Curry,0,0,640,640
14037_jpg.rf.122ad02d843244642052b0a6ffc12fc7.jpg,640,640,sandwich,0,0,640,640
48852_jpg.rf.119001b1d01f48e0c6c72f23af234a29.jpg,640,640,di san xian,0,0,640,640
3930_jpg.rf.10e0f0abd734e6d03c52980ba4355fec.jpg,640,640,omelet,0,0,640,640
45582_jpg.rf.0e70232438cba995972ec9f03d8daf01.jpg,640,640,di san xian,0,0,640,640
46153_jpg.rf.0f63b3d31132364937c349a8331ed21b.jpg,640,640,popcorn,0,0,640,640
581_jpg.rf.12df9c964dbd2ad668dab080e5fba2bf.jpg,640,640,Beef Curry,0,8,640,640
2618_jpg.rf.0e3d7d49ab3ebb0c794d1acf184c99db.jpg,640,640,spaghetti,0,0,640,640
13732_jpg.rf.127257e204c229e4c9d6fa85ddc1e77b.jpg,640,640,Rice,0,0,640,640
108619_jpg.rf.139179cb227ecfc69abdaee5ed56249c.jpg,640,640,donut,0,0,640,640
7530_jpg.rf.12d25d55c92770e7b7635bbef1caa672.jpg,640,640,cold tofu,0,0,640,640
11497_jpg.rf.13bbf03cc4eb18486d64f3d08b97f9d9.jpg,640,640,ramen noodle,0,0,640,640
152125_jpg.rf.1656275cec7ae17ef869c59576aad312.jpg,640,640,donut,0,0,640,640
9016_jpg.rf.14879249d1d923e8ae397b35139adfa7.jpg,640,640,fried shrimp,0,0,640,640
47450_jpg.rf.1204e03f287e62fbb298a16b2dfc951f.jpg,640,640,popcorn,0,0,640,640
666_jpg.rf.14b14abe29e7d9823febdbddbcc46d96.jpg,640,640,Sushi,0,0,640,640
134787_jpg.rf.1252420a27d59bc32eb240ce697beb8d.jpg,640,640,di san xian,0,0,640,640
14276_jpg.rf.12fa11d7a0ba7f0d866e6ff4b60afc86.jpg,640,640,pancake,0,0,640,640
152125_jpg.rf.1563b733442ce81c9d3686a3d4aeba07.jpg,640,640,donut,0,0,640,640
870_jpg.rf.176d67c27078ed77c122aa86dca46e9f.jpg,640,640,Fried Rice,0,0,640,640
92362_jpg.rf.165ff75639d8b41be28b2bb56580a64f.jpg,640,640,scrambled egg,0,0,640,640
82187_jpg.rf.1889ad4c51f687414c720e466b2aa35a.jpg,640,640,chicken nuggets,0,0,640,640
49267_jpg.rf.194924337e5fe9d563c857bbb0e842cc.jpg,640,640,lamb kebab,0,0,640,640
355_jpg.rf.1949c84f893b1a09a114a30221450d3f.jpg,640,640,chicken-n-egg on rice,0,0,640,640
152779_jpg.rf.17a5754872d9a1b8958fac23294e8e20.jpg,640,640,donut,0,0,640,640
5502_jpg.rf.17f95632f68b2cdfea762920cb6726e9.jpg,640,640,Beef Curry,8,0,640,640
811_jpg.rf.196809c796d6f4f952595cae29e902df.jpg,640,640,Fried Rice,0,0,640,640
82579_jpg.rf.178960ceb0462a870baeab91cd41329c.jpg,640,640,chicken nuggets,0,0,640,640
14220_jpg.rf.16e8c3eb2107ed283d1b1200c8fc6c0c.jpg,640,640,Rice,0,0,640,640
33498_jpg.rf.198d19ad5d6a9d28c752f65e6f265aa3.jpg,640,640,apple pie,0,0,640,640
632_jpg.rf.178cd95a44cfbf420945b3232436d578.jpg,640,640,Sushi,0,0,640,640
7462_jpg.rf.1a7d2908fef1270bac42db23fcbc2f0e.jpg,640,640,cold tofu,0,0,640,640
8985_jpg.rf.19dc039f9ba68f829139394676daf0d8.jpg,640,640,fried shrimp,0,0,640,640
112792_jpg.rf.197157c50506a4522e57d6380eed9746.jpg,640,640,donut,0,0,640,640
46_jpg.rf.174f06128f42c84a705a7cde9faccb5b.jpg,640,640,Toast,0,0,640,640
74939_jpg.rf.1a055f89a28fa2e5feb7749739af12f9.jpg,640,640,waffle,0,0,640,640
8532_jpg.rf.1a12c856453e48585f7b41c91faa7248.jpg,640,640,roast chicken,0,0,640,640
107916_jpg.rf.1adfd5decf18b6e04d73bc907ce877a3.jpg,640,640,apple pie,0,0,640,640
102790_jpg.rf.18dec50062c634cab0b046bbdf661831.jpg,640,640,lasagna,0,0,640,640
866_jpg.rf.1be94d6189ad14df2546e471e0d204ec.jpg,640,640,Fried Rice,0,0,640,640
3986_jpg.rf.1a489f3c4f998c00985211e14416a2bb.jpg,640,640,omelet,0,0,640,640
132734_jpg.rf.1b40df5309917a3513539bdc61fceb16.jpg,640,640,french bread,0,0,640,640
9287_jpg.rf.1d2d1bd2faef4980fd43a3738eb040c5.jpg,640,640,Toast,0,0,640,640
150998_jpg.rf.1c3194629dd346f04cb6312dc9f6c0c2.jpg,640,640,popcorn,0,0,640,640
11802_jpg.rf.18f37e4022b9e14afbef3aa018ebee2a.jpg,640,640,potato salad,0,0,640,640
82579_jpg.rf.1c40da6ebf8180e95b23960c8eedc2d1.jpg,640,640,chicken nuggets,0,0,640,640
13622_jpg.rf.1aec4c9cf44011dc8e703c59f794c278.jpg,640,640,sandwich,0,0,640,640
16995_jpg.rf.1a37fb7edaca23d3d7b8e1e7d5f8c9a6.jpg,640,640,short cake,0,0,640,640
13010_jpg.rf.1d5024634a223935f63bcf2bd548f819.jpg,640,640,Toast,0,0,640,640
17542_jpg.rf.1c7e3fecf5781cbb8cd6b0e98d37c2ad.jpg,640,640,tiramisu,0,0,640,640
3918_jpg.rf.1d4106db8b0a76b163717e7e8dfe2ff8.jpg,640,640,omelet,0,0,640,640
14488_jpg.rf.1a9502dbbd63eba0aaab23c8d3a158dd.jpg,640,640,Rice,0,0,640,640
11778_jpg.rf.1d52cbbe439f4d605573d8fdfe4d3883.jpg,640,640,potato salad,0,0,640,640
9140_jpg.rf.1d6a5018a0fee27c3aa3d939a6b17285.jpg,640,640,spaghetti,0,0,640,640
103127_jpg.rf.1fe08279ecc5d0348718da77e6bdb7ac.jpg,640,640,lasagna,0,0,640,640
1106_jpg.rf.1cc440426174a0621abe7ad7a1db87a3.jpg,640,640,Toast,0,0,640,640
16272_jpg.rf.2037f2cd0bca31542343ca19f423fe18.jpg,640,640,Beef Curry,1,2,640,640
2679_jpg.rf.1daedabf6df9d769de238adb3d185fc0.jpg,640,640,spaghetti,0,0,640,640
16009_jpg.rf.1da8eebd2567db87b507ec4857d41b37.jpg,640,640,spaghetti,0,0,640,640
81362_jpg.rf.1ede078defec8702ce7fb671cee2499d.jpg,640,640,short cake,0,0,640,640
15707_jpg.rf.1de04b28cf74c3c7306c3453acc8acbe.jpg,640,640,ramen noodle,0,0,640,640
117881_jpg.rf.1c5908fd63184b6bbc08c1a17223a009.jpg,640,640,popcorn,0,0,640,640
14089_jpg.rf.20b256eebac8d332c9e6ec2efafc1951.jpg,640,640,ramen noodle,0,0,640,640
152654_jpg.rf.1e6708c8319db0d3d64b2edf0494e309.jpg,640,640,donut,0,0,640,640
150381_jpg.rf.1f1a93de0b0c53edf3f16b4178b39928.jpg,640,640,popcorn,0,0,640,640
48999_jpg.rf.2107da55dcf7618d95c9d7fd3183a292.jpg,640,640,bagel,0,0,640,640
1842_jpg.rf.210b9b40eca8598cba90d37eb6494d04.jpg,640,640,sandwich,0,0,640,640
153753_jpg.rf.229410625ba2951fbe9fccaefc658c58.jpg,640,640,apple pie,0,0,640,640
173663_jpg.rf.2188c32af21933153bca4facc63a10ae.jpg,640,640,lamb kebab,0,0,640,640
2599_jpg.rf.2021f8908c455eb6c5745c7adf0109b6.jpg,640,640,spaghetti,0,0,640,640
8529_jpg.rf.226ee3f3eb7e3b352df475ce3ed647d6.jpg,640,640,roast chicken,0,0,640,640
83054_jpg.rf.2331191c6ee400fa2246028f262eb70b.jpg,640,640,chicken nuggets,0,0,640,640
340580_jpg.rf.233f1fa199c9284f96d5da2ce7c18080.jpg,640,640,hot - sour soup,0,0,640,640
611_jpg.rf.22f58018a051eea02794914e3f0ceb13.jpg,640,640,Sushi,0,0,640,640
16387_jpg.rf.2125ff113a4f55694604d9760849ad4d.jpg,640,640,Fried Rice,0,0,640,640
97742_jpg.rf.227c3fbfc4cb047a0599592c4564eca7.jpg,640,640,chicken nuggets,0,0,640,640
11098_jpg.rf.22c1ca78fd1abaa3483feff1094f5dec.jpg,640,640,Rice,0,0,640,640
11549_jpg.rf.22f86d273b9bcbe3a7b2c6b56b339fd1.jpg,640,640,ramen noodle,0,0,640,640
329_jpg.rf.22ee244e21fd8f0c5c536f6ab86c6b52.jpg,640,640,chicken-n-egg on rice,0,0,640,640
11447_jpg.rf.1aefad94838654a3d430ef3ea867f260.jpg,640,640,Toast,0,0,640,640
610_jpg.rf.23f8fd4cfcbb3f72fcbeec570c807c86.jpg,640,640,Sushi,0,0,640,640
11648_jpg.rf.215ec292057835dfa8a22b67109d3ff6.jpg,640,640,ramen noodle,0,0,640,640
7503_jpg.rf.243c17d2206c860d96ddb6cb2e2523a1.jpg,640,640,cold tofu,0,0,640,640
97742_jpg.rf.23eb40be2274805366610fc9b1d0138e.jpg,640,640,chicken nuggets,0,0,640,640
1768_jpg.rf.25388d8deb07a758f6d078c04064a8a8.jpg,640,640,Pizza,0,0,640,640
13748_jpg.rf.246c926356da940dc0cd81b78d04f8c5.jpg,640,640,Rice,0,0,640,640
200814_jpg.rf.24aa3e169f4322d410445ffb54f34db9.jpg,640,640,di san xian,0,0,640,640
7510_jpg.rf.238965c76e5515b737be239176729de8.jpg,640,640,cold tofu,0,0,640,640
128717_jpg.rf.2463ab7afd7fcd32c97566bdd54f6617.jpg,640,640,pancake,0,0,640,640
86973_jpg.rf.24943406dbb09f84982c4736f24623da.jpg,640,640,bagel,0,0,640,640
151490_jpg.rf.23cf16eb601d27605e2d461b8af0c524.jpg,640,640,popcorn,0,0,640,640
331865_jpg.rf.253e2e9cbe331d04b5109564da55174a.jpg,640,640,eggplant with garlic sauce,0,0,640,640
44802_jpg.rf.257a49d0488216960ebf2770cb143734.jpg,640,640,bagel,0,0,640,640
3898_jpg.rf.27fc80782a575df88eea2f5fa7cea5eb.jpg,640,640,omelet,0,0,640,640
6140_jpg.rf.260ab3048d9558b6d3f47ef648994fca.jpg,640,640,steak,0,0,640,640
632_jpg.rf.269bda820353ad16db3eae5ea7bf63a1.jpg,640,640,Sushi,0,0,640,640
89097_jpg.rf.2742748c274aa7e7490aeb2d8158145c.jpg,640,640,bagel,0,0,640,640
14333_jpg.rf.26c1eaeaffbc9b44ba6659b6baf625d0.jpg,640,640,hot dog,0,0,640,640
1775_jpg.rf.27d8a19e8d937c266580fa1ee2739aa9.jpg,640,640,Pizza,0,0,640,640
152065_jpg.rf.281352767b4d5c5564aa81a07a119ffa.jpg,640,640,donut,0,0,640,640
170828_jpg.rf.2a51efb82cd9dee27d0365e77061a5c7.jpg,640,640,di san xian,0,0,640,640
9029_jpg.rf.29a563949cbadb0259c489e157ebb36e.jpg,640,640,fried shrimp,0,0,640,640
186813_jpg.rf.2a0b0aa986e4b893b5b85a2bacff6427.jpg,640,640,chicken nuggets,0,0,640,640
13986_jpg.rf.2a3ea3d9b7956da996456ef90d242afa.jpg,640,640,Toast,0,0,640,640
151512_jpg.rf.29207867b3e25d0f2d9b0d713dc8c515.jpg,640,640,popcorn,0,0,640,640
873_jpg.rf.29ab5d736666efd9755c80fb450d4761.jpg,640,640,Fried Rice,0,0,640,640
334454_jpg.rf.28610b20de91b0bf9c2e55f8135f2d0b.jpg,640,640,hot - sour soup,0,0,640,640
13960_jpg.rf.29dff44cd79eac88aa6c6673119bda4f.jpg,640,640,Rice,0,0,640,640
14606_jpg.rf.2c1c449ab0dd0affe4f8dd85a2a77dd1.jpg,640,640,Toast,0,0,640,640
10603_jpg.rf.2694b0caaf2a7ac2bf626feda8d009fe.jpg,640,640,ramen noodle,0,0,640,640
152036_jpg.rf.28cb0d4fab84e11fdfcde396eed2b6e9.jpg,640,640,donut,0,0,640,640
8512_jpg.rf.239eb7bf153d4cc40a171a60867daaac.jpg,640,640,roast chicken,0,2,640,640
699_jpg.rf.2566dc1fe5b46f2737e0672e9e5208d3.jpg,640,640,Sushi,0,0,640,640
863_jpg.rf.2c7ac2a3a2cba548636a2ff9bfc6f992.jpg,640,640,Fried Rice,0,0,640,640
7495_jpg.rf.25dd3ff905d61cb1022dd9e99cd7318c.jpg,640,640,cold tofu,0,0,640,640
172128_jpg.rf.2dd78ad943028bdcf4485c6efbc92fc6.jpg,640,640,lamb kebab,0,0,640,640
48999_jpg.rf.2e23ac8e1a2d02bc040a3657b5857f16.jpg,640,640,bagel,3,0,640,640
16158_jpg.rf.305dd781b2e7d767c58c2407328107c4.jpg,640,640,ramen noodle,0,0,640,640
3990_jpg.rf.2f2adc4cde8c8cd7e780b4f661071600.jpg,640,640,omelet,0,0,640,640
7991_jpg.rf.2cc7f2ac621c34aeb8c14292aac98878.jpg,640,640,boiled chicken and vegetables,0,0,640,640
2634_jpg.rf.2def63a1f1e1a4fb7fb022c1af419aef.jpg,640,640,spaghetti,0,0,640,640
1252_jpg.rf.30256ed12b81e0f3501aa42c4a2d63dc.jpg,640,640,croissant,0,0,640,640
120845_jpg.rf.2ec54ea96109df43d989c4419daf5c36.jpg,640,640,popcorn,0,0,640,640
16268_jpg.rf.2e78b00c6daad1c794f3a0c5403f48b9.jpg,640,640,ramen noodle,0,0,640,640
172071_jpg.rf.2ced4c7a531405b9f381c4b95373113a.jpg,640,640,lamb kebab,0,0,640,640
15777_jpg.rf.2eb21cc7461873a10bac76f5ba3b37d5.jpg,640,640,Beef Curry,2,0,640,640
11787_jpg.rf.2fe438dff50764c2b1f31a2482e21c77.jpg,640,640,potato salad,0,0,640,640
8439_jpg.rf.31a21b3eb318ae0fd1d411a8a1ad524a.jpg,640,640,roast chicken,0,0,640,640
11265_jpg.rf.2d98b6c0356dc4d6786848e6d833a483.jpg,640,640,pancake,0,0,640,640
15876_jpg.rf.30b5b32ffacf1d74661b13f0c68d41b3.jpg,640,640,Beef Curry,0,0,640,640
381_jpg.rf.2af8d36fe5b1a3085f73bfa983e79847.jpg,640,640,chicken-n-egg on rice,0,0,640,640
3955_jpg.rf.3103cfacebc66c83be90b629a903ea2f.jpg,640,640,omelet,0,0,640,640
2286_jpg.rf.3004566b2465e977a92dd539b196dd7f.jpg,640,640,ramen noodle,0,0,640,640
547_jpg.rf.316b37129749c99f32eaf7cfcc26cf52.jpg,640,640,Beef Curry,0,0,640,640
107296_jpg.rf.2d310e30333a2f0029c2c8d4da6f57f5.jpg,640,640,donut,0,0,640,640
2245_jpg.rf.3027808b9c371e790f8874dda6480297.jpg,640,640,ramen noodle,0,0,640,640
14748_jpg.rf.3380eb40c7f8ab2deaef0bf006f6da37.jpg,640,640,Beef Curry,1,1,640,640
87171_jpg.rf.31e460e8ff940ac15994137a607a427d.jpg,640,640,bagel,0,0,640,640
7973_jpg.rf.324aee3a8cb6aa6b2f633d2a0ba0cbe5.jpg,640,640,boiled chicken and vegetables,0,0,640,640
652_jpg.rf.309f0d83b1c56a3781c66703580d637e.jpg,640,640,Sushi,0,0,640,640
11782_jpg.rf.30fff3bb2d99b378ecb7b02a13808c77.jpg,640,640,potato salad,0,0,640,640
13724_jpg.rf.34a8af9d459e5ca44673871a0476805d.jpg,640,640,Rice,0,0,640,640
17594_jpg.rf.2efc2b2d5efa7bed8dff32945e7aa350.jpg,640,640,short cake,0,0,640,640
510_jpg.rf.35d1f1a08e4a73b18aa9e399836c5bdc.jpg,640,640,Beef Curry,2,2,640,640
170844_jpg.rf.363c5dea9dde1267cd45b0ed8d90b6df.jpg,640,640,di san xian,0,0,640,640
12941_jpg.rf.332eb2fbd9568c22be188f4d10db2236.jpg,640,640,french fries,0,0,640,640
505_jpg.rf.35f752ecd0fa17599155f26e8d1d1945.jpg,640,640,Rice,0,0,640,640
2652_jpg.rf.33c38349c233d496af644d20444ee83f.jpg,640,640,spaghetti,0,0,640,640
3897_jpg.rf.37ab6cb7b519131bc0609ac05ff8b023.jpg,640,640,omelet,0,0,640,640
98204_jpg.rf.36dbc0a71b307d88f0f55edd1fc3109f.jpg,640,640,oatmeal,0,0,640,640
1169_jpg.rf.37b03fc538b71c7032c1235bf2684705.jpg,640,640,Toast,0,0,640,640
45514_jpg.rf.37f7645bfceae80e5b5d0a333db7688f.jpg,640,640,di san xian,0,0,640,640
147051_jpg.rf.354d8f454cb6e1bef1a220f5096f2071.jpg,640,640,oatmeal,0,0,640,640
13761_jpg.rf.361bf5408a626328a39cdc40ccf64983.jpg,640,640,french fries,0,0,640,640
99579_jpg.rf.3780914479671b939189b2e592c3d024.jpg,640,640,nachos,0,0,640,640
534_jpg.rf.352e1049d58d30af83f7a8d6728cf402.jpg,640,640,Beef Curry,4,6,639,640
1252_jpg.rf.31c3f6f281984f0647a8c2e7ae95fc54.jpg,640,640,croissant,0,0,640,640
91744_jpg.rf.36c2c96bc27360ed8a6fa84ce3f1ea28.jpg,640,640,scrambled egg,0,0,640,640
34972_jpg.rf.381d42ff78a701ad9ea2aa5a5f48b76a.jpg,640,640,lasagna,0,0,640,640
71776_jpg.rf.3831dce35eb1629c535414edb18ddc1c.jpg,640,640,tiramisu,0,0,640,640
106404_jpg.rf.3a36dc0ec2062de5684299204fe0728d.jpg,640,640,apple pie,0,0,640,640
51919_jpg.rf.36f9b28a8ed4d78f21dd4659c862f469.jpg,640,640,donut,0,0,640,640
97335_jpg.rf.36d433a16c70e02a4471ff2d0fe303f4.jpg,640,640,chicken nuggets,0,0,640,640
334752_jpg.rf.39e1b0b8d641aaa9990874d9e456ab4c.jpg,640,640,hot - sour soup,0,0,640,640
2624_jpg.rf.36ae360a064e2ac8cd7c109c76371e55.jpg,640,640,spaghetti,0,0,640,640
16684_jpg.rf.34d0b8d1b2eb53b90405936f3af6cd12.jpg,640,640,french fries,0,0,640,640
15624_jpg.rf.3b75d6fcca8749aa9b02f785374640e8.jpg,640,640,french fries,0,0,640,640
1888_jpg.rf.3ae857801f9b49177cf1781639a0d64a.jpg,640,640,sandwich,0,0,640,640
678_jpg.rf.3b8ca838291ddfa73359b4319824e850.jpg,640,640,Sushi,0,0,640,640
12086_jpg.rf.3bb0fc1965aed4be92bac66ee71d5a5c.jpg,640,640,Rice,0,0,640,640
8005_jpg.rf.3ba93109986d79122154f89b3d4e1aac.jpg,640,640,boiled chicken and vegetables,0,0,640,640
2232_jpg.rf.3bfc903ce57fdeaec521e1dfd26a2854.jpg,640,640,ramen noodle,0,0,640,640
34286_jpg.rf.3a607b50ea2b8af90684f34bcf0372fc.jpg,640,640,apple pie,0,0,640,640
1197_jpg.rf.3bafceade7c788bde56b56df2f0a1e2b.jpg,640,640,Toast,0,0,640,640
98041_jpg.rf.3c917c3f8ba6ac5cba5e1d714b918e85.jpg,640,640,chicken nuggets,0,0,640,640
132246_jpg.rf.3b4bf499c5fc5249323d6a60c749bbc1.jpg,640,640,french bread,0,0,640,640
77209_jpg.rf.3d5353e2c2e9c98f59f1ee23ab91055c.jpg,640,640,french bread,0,0,640,640
11727_jpg.rf.346e352a910a66c0714815fd786fd8a0.jpg,640,640,potato salad,0,0,640,640
99513_jpg.rf.3a7c0653c8cf40d1f03be1227215c797.jpg,640,640,oatmeal,0,0,640,640
34908_jpg.rf.38e2be03c9faa59be5b64afbc292c32b.jpg,640,640,lasagna,0,0,640,640
108619_jpg.rf.3b98573bce755963f42d8afed3896c83.jpg,640,640,donut,0,0,640,640
46035_jpg.rf.3d021cd0cde0478e297b9a2733c8399a.jpg,640,640,di san xian,0,0,640,640
14640_jpg.rf.3d65f73a19c9566bd5b5f79a2b5c19a6.jpg,640,640,pancake,0,0,640,640
1190_jpg.rf.3cd766614e7cb0c78924b894bd028fea.jpg,640,640,Toast,0,0,640,640
13610_jpg.rf.405d5109c1cef0d207e9d71eeacb7e73.jpg,640,640,ramen noodle,0,0,640,640
15406_jpg.rf.404bb456de87e17f239724f4e4897351.jpg,640,640,waffle,0,0,640,640
152480_jpg.rf.4019775d2d85d827efe645f5a3799658.jpg,640,640,donut,0,0,640,640
107296_jpg.rf.3f74438fd3679a1a1fb72dd87aed4f23.jpg,640,640,donut,0,0,640,640
15886_jpg.rf.3ca07e413adf29237a7e6f6624d77969.jpg,640,640,ramen noodle,0,0,640,640
338133_jpg.rf.3d31d7af8ff6d898717651dd8372a2d9.jpg,640,640,hot - sour soup,0,0,640,640
